,graph,algorithm,processing_time,partitioner,num_partitions,num_vertices,num_edges,density,num_connected_triples,pearson_moment_degrees,pearson_median_degrees,pearson_mode_degrees,pearson_moment_degrees_in,pearson_median_degrees_in,pearson_mode_degrees_in,pearson_moment_degrees_out,pearson_median_degrees_out,pearson_mode_degrees_out,max_degree,max_degree_in,max_degree_out,mean_degree,mean_degree_in,mean_degree_out,pearson_moment_triangles,pearson_median_triangles,pearson_mode_triangles,num_triangles,max_triangles,mean_triangles,pearson_moment_lcc,pearson_median_lcc,pearson_mode_lcc,max_lcc,average_lcc,global_cc,num_edges_undirected_representation,average_lcc_triangle_based,max_lcc_triangle_based,partitioning_time,replication_factor,counted_edges,num_replicas,edge_balance,vertex_balance,destination_balance,source_balance
48,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,cc,330265.0,hep100,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.37883,581245983,42480552.0,1.0,1.493636,1.501023,1.564868
49,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,pr,57244.0,hep100,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.37883,581245983,42480552.0,1.0,1.493636,1.501023,1.564868
50,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,sssp1,737008.0,hep100,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.37883,581245983,42480552.0,1.0,1.493636,1.501023,1.564868
51,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,kcoreavg,834844.0,hep100,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.37883,581245983,42480552.0,1.0,1.493636,1.501023,1.564868
52,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,synthetic1c0,86792.2,hep100,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.37883,581245983,42480552.0,1.0,1.493636,1.501023,1.564868
53,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,synthetic10c0,100117.6,hep100,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.37883,581245983,42480552.0,1.0,1.493636,1.501023,1.564868
54,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,cc,299249.0,ne,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.129751,581245983,34806639.0,1.0,1.67891,1.6529669999999999,1.484214
55,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,pr,52127.333333333336,ne,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.129751,581245983,34806639.0,1.0,1.67891,1.6529669999999999,1.484214
56,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,sssp1,691554.0,ne,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.129751,581245983,34806639.0,1.0,1.67891,1.6529669999999999,1.484214
57,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,kcoreavg,804325.0,ne,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.129751,581245983,34806639.0,1.0,1.67891,1.6529669999999999,1.484214
58,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,synthetic1c0,84478.6,ne,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.129751,581245983,34806639.0,1.0,1.67891,1.6529669999999999,1.484214
59,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,synthetic10c0,96195.2,ne,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.129751,581245983,34806639.0,1.0,1.67891,1.6529669999999999,1.484214
60,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,cc,325619.0,1ds,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,2.5972180000000002,581245983,80017998.0,1.004198,1.001774,1.0021360000000001,1.000173
61,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,pr,63964.88888888889,1ds,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,2.5972180000000002,581245983,80017998.0,1.004198,1.001774,1.0021360000000001,1.000173
62,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,sssp1,745516.0,1ds,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,2.5972180000000002,581245983,80017998.0,1.004198,1.001774,1.0021360000000001,1.000173
63,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,kcoreavg,1029734.0,1ds,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,2.5972180000000002,581245983,80017998.0,1.004198,1.001774,1.0021360000000001,1.000173
64,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,synthetic1c0,105904.4,1ds,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,2.5972180000000002,581245983,80017998.0,1.004198,1.001774,1.0021360000000001,1.000173
65,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,synthetic10c0,131060.4,1ds,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,2.5972180000000002,581245983,80017998.0,1.004198,1.001774,1.0021360000000001,1.000173
66,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,cc,130487.0,crvc,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,2.762864,379731874,31121046.0,1.001228,1.010915,1.01457,1.006544
67,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,pr,24390.333333333332,crvc,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,2.762864,379731874,31121046.0,1.001228,1.010915,1.01457,1.006544
68,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,sssp1,299149.0,crvc,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,2.762864,379731874,31121046.0,1.001228,1.010915,1.01457,1.006544
69,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,kcoreavg,305637.0,crvc,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,2.762864,379731874,31121046.0,1.001228,1.010915,1.01457,1.006544
70,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,synthetic1c0,39694.6,crvc,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,2.762864,379731874,31121046.0,1.001228,1.010915,1.01457,1.006544
71,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,synthetic10c0,45730.0,crvc,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,2.762864,379731874,31121046.0,1.001228,1.010915,1.01457,1.006544
72,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,cc,116827.0,1dd,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,2.27533,379731874,25629430.0,1.001894,1.003694,1.0,1.006297
73,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,pr,18538.88888888889,1dd,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,2.27533,379731874,25629430.0,1.001894,1.003694,1.0,1.006297
74,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,sssp1,266095.0,1dd,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,2.27533,379731874,25629430.0,1.001894,1.003694,1.0,1.006297
75,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,kcoreavg,268176.0,1dd,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,2.27533,379731874,25629430.0,1.001894,1.003694,1.0,1.006297
76,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,synthetic1c0,30617.8,1dd,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,2.27533,379731874,25629430.0,1.001894,1.003694,1.0,1.006297
77,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,synthetic10c0,36729.6,1dd,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,2.27533,379731874,25629430.0,1.001894,1.003694,1.0,1.006297
78,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,cc,120270.0,2d,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,2.187447,379731874,24639518.0,1.004516,1.223546,1.0265879999999998,1.0291700000000001
79,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,pr,20323.88888888889,2d,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,2.187447,379731874,24639518.0,1.004516,1.223546,1.0265879999999998,1.0291700000000001
80,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,sssp1,297077.0,2d,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,2.187447,379731874,24639518.0,1.004516,1.223546,1.0265879999999998,1.0291700000000001
81,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,kcoreavg,287912.0,2d,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,2.187447,379731874,24639518.0,1.004516,1.223546,1.0265879999999998,1.0291700000000001
82,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,synthetic1c0,34821.8,2d,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,2.187447,379731874,24639518.0,1.004516,1.223546,1.0265879999999998,1.0291700000000001
83,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,synthetic10c0,37825.8,2d,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,2.187447,379731874,24639518.0,1.004516,1.223546,1.0265879999999998,1.0291700000000001
84,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,cc,105930.0,hep1,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.172703,379731874,13209382.0,1.0,1.447634,1.43252,1.409571
85,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,pr,18361.555555555555,hep1,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.172703,379731874,13209382.0,1.0,1.447634,1.43252,1.409571
86,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,sssp1,285639.0,hep1,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.172703,379731874,13209382.0,1.0,1.447634,1.43252,1.409571
87,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,kcoreavg,296215.0,hep1,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.172703,379731874,13209382.0,1.0,1.447634,1.43252,1.409571
88,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-host,synthetic1c0,29165.8,hep1,4,11264052,379731874,2.99287e-06,1627120000000.0,33.4211,0.20576799999999998,0.07298450000000001,45.035,0.191052,0.0678312,77.4663,0.20789000000000002,0.07141489999999999,398609,174432,398599,67.4237,33.7118,33.7118,23.3774,0.133212,0.0444048,385117000000.0,58649691,102570.0,1.06234,1.32158,0.833684,1,0.28273000000000004,0.710059,260943053,0.28273000000000004,1,-1.0,1.172703,379731874,13209382.0,1.0,1.447634,1.43252,1.409571
